ID,label
news_55709,1
news_409315,1
news_130613,1
news_148832,1
news_275727,1
news_295176,1
news_415726,1
news_188958,1
news_212909,1
news_375402,1
news_180627,1
news_226086,1
news_51995,1
news_15754,1
news_61094,1
news_157879,1
news_257322,1
news_208220,1
news_341801,1
news_359841,1
news_108058,1
news_376524,1
news_73381,1
news_236875,1
news_374334,1
news_314819,1
news_9657,1
news_236090,1
news_357277,1
news_152390,1
news_47249,1
news_410586,1
news_247447,1
news_366422,1
news_25159,1
news_140859,1
news_286289,1
news_152256,1
news_295489,1
news_35507,1
news_31398,1
news_196658,1
news_39614,1
news_253801,1
news_125150,1
news_23729,1
news_184519,1
news_337988,1
news_85342,1
news_302068,1
news_63646,1
news_163110,1
news_246726,1
news_391954,1
news_69301,1
news_25342,1
news_73367,1
news_178798,1
news_211677,1
news_29218,1
news_127739,1
news_13533,1
news_216320,1
news_328205,1
news_410454,1
news_116487,1
news_132762,1
news_340941,1
news_348852,1
news_92143,1
news_307697,1
news_371809,1
news_411723,1
news_189204,1
news_87334,1
news_182104,1
news_130248,1
news_352294,1
news_372071,1
news_354764,1
news_241938,1
news_193224,1
news_44341,1
news_119131,1
news_218055,1
news_60860,1
news_266945,1
news_404933,1
news_108558,1
news_367918,1
news_402865,1
news_393590,1
news_245644,1
news_152616,1
news_344176,1
news_277707,1
news_406356,1
news_121421,1
news_123633,1
news_353557,1
news_409667,1
news_21579,1
news_162166,1
news_211987,1
news_369975,1
news_33368,1
news_377354,1
news_377385,1
news_299510,1
news_79274,1
news_209952,1
news_77307,1
news_60536,1
news_198566,1
news_405580,1
news_75721,1
news_297336,1
news_14475,1
news_396647,1
news_91347,1
news_60655,1
news_168603,1
news_160260,1
news_244123,1
news_132373,1
news_23100,1
news_169191,1
news_32594,1
news_35706,1
news_361958,1
news_73622,1
news_152633,1
news_68933,1
news_404885,1
news_248516,1
news_99484,1
news_30278,1
news_218289,1
news_290362,1
news_316366,1
news_99732,1
news_179098,1
news_204017,1
news_328606,1
news_168781,1
news_391492,1
news_245157,1
news_405488,1
news_340559,1
news_127749,1
news_15850,1
news_12808,1
news_38274,1
news_412349,1
news_201871,1
news_28152,1
news_255556,1
news_339185,1
news_251293,1
news_335938,1
news_136627,1
news_367559,1
news_19784,1
news_140882,1
news_196633,1
news_181782,1
news_300966,1
news_193037,1
news_169412,1
news_231788,1
news_286119,1
news_281549,1
news_182267,1
news_225842,1
news_163960,1
news_77374,1
news_30708,1
news_386901,1
news_267952,1
news_61713,1
news_339806,1
news_206205,1
news_8444,1
news_290551,1
news_129680,1
news_315330,1
news_220750,1
news_376782,1
news_306328,1
news_125084,1
news_95551,1
news_262784,1
news_386707,1
news_156095,1
news_183328,1
news_21058,1
news_297489,1
news_384433,1
news_144599,1
news_130766,1
news_407850,1
news_155484,1
news_259471,1
news_323271,1
news_272682,1
news_173804,1
news_322603,1
news_349023,1
news_196163,1
news_83784,1
news_319634,1
news_127601,1
news_371303,1
news_139050,1
news_204700,1
news_144553,1
news_152574,1
news_162399,1
news_327866,1
news_360255,1
news_76249,1
news_313742,1
news_317081,1
news_352612,1
news_117064,1
news_307441,1
news_64824,1
news_346846,1
news_263886,1
news_387742,1
news_156924,1
news_230800,1
news_45534,1
news_76808,1
news_117026,1
news_1417,1
news_98197,1
news_24199,1
news_51534,1
news_393220,1
news_47805,1
news_340667,1
news_47488,1
news_60949,1
news_286061,1
news_245290,1
news_142928,1
news_381591,1
news_314856,1
news_66214,1
news_162094,1
news_185437,1
news_306265,1
news_412275,1
news_392981,1
news_240816,1
news_151155,1
news_244501,1
news_7517,1
news_56882,1
news_387565,1
news_71493,1
news_409999,1
news_160464,1
news_379114,1
news_180538,1
news_261526,1
news_91040,1
news_260294,1
news_225937,1
news_96126,1
news_405769,1
news_393794,1
news_245347,1
news_226744,1
news_255567,1
news_43950,1
news_238472,1
news_312935,1
news_73414,1
news_22882,1
news_402508,1
news_285012,1
news_164561,1
news_9709,1
news_378401,1
news_52038,1
news_114470,1
news_61960,1
news_287796,1
news_395633,1
news_116895,1
news_177230,1
news_242038,1
news_95161,1
news_297359,1
news_25101,1
news_68089,1
news_101704,1
news_294783,1
news_15842,1
news_310992,1
news_94972,1
news_247490,1
news_192801,1
news_348730,1
news_388732,1
news_165912,1
news_387325,1
news_185524,1
news_230338,1
news_409094,1
news_109134,1
news_223790,1
news_292234,1
news_311224,1
news_149273,1
news_155929,1
news_286835,1
news_96328,1
news_173204,1
news_334225,1
news_149785,1
news_302221,1
news_186825,1
news_220447,1
news_398066,1
news_398919,1
news_344479,1
news_317723,1
news_381054,1
news_71841,1
news_75598,1
news_40635,1
news_268237,1
news_76917,1
news_128653,1
news_420216,1
news_361808,1
news_360914,1
news_333917,1
news_241887,1
news_56674,1
news_236455,1
news_294496,1
news_112584,1
news_146963,1
news_282111,1
news_360591,1
news_385293,1
news_352038,1
news_72238,1
news_382811,1
news_155173,1
news_219676,1
news_387277,1
news_160802,1
news_198610,1
news_367346,1
news_282887,1
news_408927,1
news_145006,1
news_130327,1
news_120125,1
news_168172,1
news_87260,1
news_220809,1
news_412095,1
news_253299,1
news_253994,1
news_138361,1
news_393340,1
news_295998,1
news_406395,1
news_17111,1
news_150136,1
news_373139,1
news_373446,1
news_258305,1
news_272778,1
news_18257,1
news_23774,1
news_367353,1
news_398160,1
news_55921,1
news_176145,1
news_40039,1
news_185220,1
news_391187,1
news_149914,1
news_87800,1
news_286188,1
news_231501,1
news_395314,1
news_51455,1
news_167635,1
news_394036,1
news_35298,1
news_91001,1
news_234912,1
news_62095,1
news_88372,1
news_398759,1
news_262344,1
news_414339,1
news_153738,1
news_126196,1
news_75549,1
news_119563,1
news_149754,1
news_217193,1
news_180497,1
news_200762,1
news_50678,1
news_341783,1
news_241514,1
news_274842,1
news_354727,1
news_171212,1
news_259520,1
news_377247,1
news_35159,1
news_349540,1
news_335052,1
news_307519,1
news_383515,1
news_420862,1
news_4284,1
news_4942,1
news_412920,1
news_277303,1
news_219352,1
news_266865,1
news_375,1
news_119419,1
news_155526,1
news_193030,1
news_254279,1
news_364431,1
news_417962,1
news_128987,1
news_367607,1
news_344254,1
news_107930,1
news_398552,1
news_200569,1
news_204612,1
news_400770,1
news_149294,1
news_112316,1
news_814,1
news_80566,1
news_268086,1
news_307285,1
news_260950,1
news_22738,1
news_167893,1
news_238652,1
news_255004,1
news_36661,1
news_333155,1
news_209573,1
news_8600,1
news_380328,1
news_122209,1
news_401293,1
news_231675,1
news_394222,1
news_404527,1
news_367821,1
news_192836,1
news_177405,1
news_401352,1
news_85563,1
news_292341,1
news_293861,1
news_160828,1
news_335094,1
news_85153,1
news_112524,1
news_320819,1
news_297999,1
news_24682,1
news_321592,1
news_376018,1
news_60066,1
news_251091,1
news_202992,1
news_411004,1
news_334935,1
news_301682,1
news_223046,1
news_134163,1
news_9660,1
news_326606,1
news_282407,1
news_307731,1
news_405457,1
news_311211,1
news_102180,1
news_268016,1
news_24391,1
news_162384,1
news_247607,1
news_80261,1
news_382322,1
news_262744,1
news_49430,1
news_135835,1
news_163304,1
news_124982,1
news_152302,1
news_237990,1
news_379254,1
news_413146,1
news_235267,1
news_336180,1
news_234760,1
news_136374,1
news_276205,1
news_405391,1
news_280971,1
news_240793,1
news_175623,1
news_300512,1
news_330555,1
news_77972,1
news_419302,1
news_161589,1
news_208379,1
news_13713,1
news_339970,1
news_339454,1
news_238762,1
news_20652,1
news_80387,1
news_34546,1
news_398776,1
news_400303,1
news_206757,1
news_380193,1
news_276101,1
news_246979,1
news_413077,1
news_27696,1
news_389436,1
news_185129,1
news_272736,1
news_286495,1
news_225789,1
news_122565,1
news_401075,1
news_315285,1
news_26675,1
news_160767,1
news_291138,1
news_290586,1
news_353745,1
news_364595,1
news_64439,1
news_158456,1
news_372348,1
news_196626,1
news_219528,1
news_147971,1
news_38615,1
news_222331,1
news_325307,1
news_271464,1
news_146892,1
news_361852,1
news_56216,1
news_387695,1
news_308649,1
news_35264,1
news_280979,1
news_401219,1
news_355495,1
news_111406,1
news_193266,1
news_290018,1
news_248421,1
news_412016,1
news_318033,1
news_394271,1
news_116248,1
news_217155,1
news_295805,1
news_188059,1
news_67808,1
news_257591,1
news_173714,1
news_17620,1
news_192446,1
news_58816,1
news_370196,1
news_233612,1
news_289485,1
news_196004,1
news_419972,1
news_323017,1
news_294491,1
news_90921,1
news_361570,1
news_349287,1
news_163808,1
news_413199,1
news_97333,1
news_341812,1
news_53366,1
news_272113,1
news_382893,1
news_7152,1
news_63944,1
news_180523,1
news_192404,1
news_259480,1
news_84177,1
news_241467,1
news_38556,1
news_204222,1
news_118541,1
news_397550,1
news_112502,1
news_237532,1
news_124766,1
news_354497,1
news_300136,1
news_213481,1
news_251943,1
news_284214,1
news_113431,1
news_231127,1
news_287430,1
news_109501,1
news_29231,1
news_146452,1
news_276464,1
news_386353,1
news_218853,1
news_8898,1
news_93483,1
news_235133,1
news_319866,1
news_298244,1
news_80630,1
news_312550,1
news_234656,1
news_231158,1
news_405679,1
news_51042,1
news_399727,1
news_197146,1
news_322356,1
news_217406,1
news_141273,1
news_40369,1
news_249329,1
news_177032,1
news_123053,1
news_348462,1
news_305986,1
news_105069,1
news_61160,1
news_292128,1
news_322720,1
news_306031,1
news_208418,1
news_70863,1
news_244895,1
news_168429,1
news_79224,1
news_47677,1
news_48851,1
news_160699,1
news_140240,1
news_387073,1
news_348591,1
news_195790,1
news_238588,1
news_326530,1
news_112193,1
news_61233,1
news_277232,1
news_365467,1
news_411430,1
news_355639,1
news_126895,1
news_376727,1
news_218097,1
news_52026,1
news_109268,1
news_158673,1
news_3604,1
news_90488,1
news_396516,1
news_401443,1
news_334422,1
news_78990,1
news_418097,1
news_300348,1
news_305117,1
news_32946,1
news_233474,1
news_64166,1
news_90888,1
news_385452,1
news_291033,1
news_339907,1
news_37226,1
news_403571,1
news_217309,1
news_11968,1
news_144630,1
news_208481,1
news_283246,1
news_118237,1
news_50555,1
news_53180,1
news_141321,1
news_330961,1
news_202632,1
news_317523,1
news_308252,1
news_132352,1
news_180559,1
news_113042,1
news_350352,1
news_219600,1
news_275381,1
news_215684,1
news_100894,1
news_311700,1
news_287298,1
news_70652,1
news_308711,1
news_330486,1
news_361817,1
news_328690,1
news_183036,1
news_139107,1
news_355826,1
news_136577,1
news_281699,1
news_83159,1
news_120545,1
news_79957,1
news_142964,1
news_201602,1
news_133543,1
news_384059,1
news_252776,1
news_357735,1
news_271055,1
news_281394,1
news_371875,1
news_159213,1
news_257387,1
news_130517,1
news_46834,1
news_106371,1
news_166213,1
news_326554,1
news_271673,1
news_398748,1
news_398469,1
news_111964,1
news_104163,1
news_184372,1
news_132209,1
news_60682,1
news_255149,1
news_356382,1
news_330470,1
news_109422,1
news_91408,1
news_194751,1
news_238179,1
news_50726,1
news_162685,1
news_112180,1
news_214304,1
news_287413,1
news_219416,1
news_401683,1
news_403150,1
news_114925,1
news_182817,1
news_412993,1
news_406149,1
news_267559,1
news_340292,1
news_201280,1
news_46009,1
news_306269,1
news_370874,1
news_353003,1
news_17923,1
news_190348,1
news_159532,1
news_79487,1
news_276966,1
news_383933,1
news_378302,1
news_308444,1
news_209568,1
news_279209,1
news_83710,1
news_54804,1
news_410204,1
news_302037,1
news_378015,1
news_367372,1
news_166058,1
news_266549,1
news_115063,1
news_357619,1
news_210372,1
news_337500,1
news_373899,1
news_46992,1
news_359310,1
news_60287,1
news_73821,1
news_282237,1
news_305154,1
news_392864,1
news_284769,1
news_135486,1
news_57746,1
news_212531,1
news_70884,1
news_368880,1
news_190877,1
news_61480,1
news_224604,1
news_181082,1
news_19402,1
news_261571,1
news_328631,1
news_166489,1
news_315294,1
news_248244,1
news_153979,1
news_129055,1
news_4571,1
news_4128,1
news_409729,1
news_56682,1
news_359887,1
news_165995,1
news_379804,1
news_83360,1
news_272589,1
news_7487,1
news_219795,1
news_282915,1
news_87577,1
news_311726,1
news_134160,1
news_241908,1
news_80148,1
news_102212,1
news_217496,1
news_277518,1
news_238305,1
news_192573,1
news_200090,1
news_163504,1
news_70237,1
news_9220,1
news_95595,1
news_248175,1
news_128249,1
news_373215,1
news_316785,1
news_403589,1
news_204115,1
news_418499,1
news_107121,1
news_213500,1
news_237692,1
news_354901,1
news_330816,1
news_388734,1
news_116965,1
news_132734,1
news_30021,1
news_276602,1
news_263655,1
news_117178,1
news_393207,1
news_375515,1
news_142965,1
news_71216,1
news_349254,1
news_132316,1
news_30046,1
news_192141,1
news_21106,1
news_118108,1
news_283538,1
news_392677,1
news_250178,1
news_84542,1
news_23792,1
news_110725,1
news_89314,1
news_248170,1
news_80226,1
news_21116,1
news_329461,1
news_125313,1
news_246879,1
news_48944,1
news_132830,1
news_196045,1
news_258565,1
news_128110,1
news_15090,1
news_28675,1
news_378130,1
news_332798,1
news_200679,1
news_248118,1
news_399164,1
news_255860,1
news_370608,1
news_28673,1
news_309318,1
news_185334,1
news_92625,1
news_80953,1
news_308901,1
news_194612,1
news_228510,1
news_132771,1
news_142332,1
news_21011,1
news_9646,1
news_419692,1
news_252225,1
news_65429,1
news_77004,1
news_291371,1
news_100732,1
news_282669,1
news_121643,1
news_406174,1
news_182662,1
news_294504,1
news_82774,1
news_379219,1
news_206237,1
news_234299,1
news_128661,1
news_307718,1
news_233277,1
news_66573,1
news_74137,1
news_236356,1
news_276593,1
news_70414,1
news_322370,1
news_291984,1
news_216626,1
news_316110,1
news_6985,1
news_283044,1
news_180754,1
news_339437,1
news_68807,1
news_45823,1
news_20782,1
news_231271,1
news_297749,1
news_142991,1
news_143095,1
news_273771,1
news_212416,1
news_40360,1
news_409165,1
news_399247,1
news_207963,1
news_213104,1
news_222159,1
news_245220,1
news_102295,1
news_272546,1
news_239205,1
news_360701,1
news_380803,1
news_204721,1
news_155701,1
news_131708,1
news_16393,1
news_65954,1
news_192341,1
news_25387,1
news_397030,1
news_231234,1
news_151434,1
news_256064,1
news_173357,1
news_377866,1
news_197488,1
news_4931,1
news_59563,1
news_15523,1
news_80353,1
news_640,1
news_208311,1
news_353032,1
news_71102,1
news_192325,1
news_306169,1
news_201961,1
news_5953,1
news_301799,1
news_323105,1
news_21049,1
news_12308,1
news_398136,1
news_306389,1
news_159044,1
news_347500,1
news_323515,1
news_172533,1
news_56597,1
news_378033,1
news_360279,1
news_16161,1
news_139405,1
news_394510,1
news_355472,1
news_24529,1
news_185595,1
news_123984,1
news_259121,1
news_230231,1
news_48835,1
news_159857,1
news_325804,1
news_191574,1
news_173311,1
news_115819,1
news_391605,1
news_288177,1
news_756,1
news_252730,1
news_16036,1
news_66272,1
news_165955,1
news_196011,1
news_364262,1
news_103954,1
news_43886,1
news_290627,1
news_156763,1
news_400232,1
news_159237,1
news_302353,1
news_41735,1
news_372055,1
news_311112,1
news_5738,1
news_50548,1
news_331151,1
news_173851,1
news_255268,1
news_310936,1
news_262513,1
news_27194,1
news_270884,1
news_212970,1
news_94426,1
news_200083,1
news_247677,1
news_173938,1
news_203425,1
news_89071,1
news_124704,1
news_350725,1
news_76463,1
news_266298,1
news_53312,1
news_294375,1
news_197330,1
news_105045,1
news_80083,1
news_315074,1
news_29533,1
news_50439,1
news_21642,1
news_176356,1
news_95303,1
news_308259,1
news_116498,1
news_400204,1
news_180486,1
news_410753,1
news_15660,1
news_128814,1
news_413188,1
news_301719,1
news_405367,1
news_393127,1
news_378480,1
news_256167,1
news_136668,1
news_369052,1
news_164744,1
news_276119,1
news_369200,1
news_135283,1
news_105346,1
news_234907,1
news_250982,1
news_162610,1
news_249835,1
news_119083,1
news_212526,1
news_2765,1
news_337148,1
news_290752,1
news_357303,1
news_422595,1
news_252356,1
news_68780,1
news_202027,1
news_391391,1
news_196120,1
news_230607,1
news_29541,1
news_261734,1
news_256396,1
news_290656,1
news_411291,1
news_406025,1
news_117315,1
news_75608,1
news_326607,1
news_15424,1
news_63111,1
news_13421,1
news_318374,1
news_387408,1
news_207743,1
news_63983,1
news_197291,1
news_314256,1
news_159415,1
news_1549,1
news_3270,1
news_52904,1
news_159103,1
news_276519,1
news_359530,1
news_391386,1
news_20750,1
news_234223,1
news_96911,1
news_382985,1
news_90771,1
news_152184,1
news_65783,1
news_418544,1
news_125974,1
news_367972,1
news_370826,1
news_200516,1
news_99683,1
news_235004,1
news_267098,1
news_75373,1
news_325171,1
news_255403,1
news_338340,1
news_34372,1
news_414684,1
news_121352,1
news_211113,1
news_238738,1
news_370306,1
news_350480,1
news_99429,1
news_398220,1
news_156669,1
news_85117,1
news_70559,1
news_143574,1
news_306262,1
news_411456,1
news_180664,1
news_103740,1
news_38793,1
news_137875,1
news_225487,1
news_221896,1
news_148426,1
news_320378,1
news_386904,1
news_143150,1
news_61008,1
news_253109,1
news_73077,1
news_98394,1
news_106187,1
news_264309,1
news_169689,1
news_272547,1
news_79929,1
news_419665,1
news_392060,1
news_196288,1
news_322914,1
news_179417,1
news_388755,1
news_143720,1
news_127174,1
news_308030,1
news_386527,1
news_322654,1
news_281611,1
news_412715,1
news_290227,1
news_24114,1
news_327205,1
news_267668,1
news_197790,1
news_393923,1
news_36793,1
news_168060,1
news_281945,1
news_234274,1
news_404178,1
news_106805,1
news_143143,1
news_152166,1
news_377899,1
news_262684,1
news_185117,1
news_184952,1
news_32480,1
news_191214,1
news_75932,1
news_65982,1
news_189876,1
news_80738,1
news_32023,1
news_82656,1
news_279143,1
news_61032,1
news_146612,1
news_262970,1
news_408086,1
news_339000,1
news_377343,1
news_83213,1
news_80956,1
news_367104,1
news_279716,1
news_348864,1
news_95111,1
news_193218,1
news_107039,1
news_128154,1
news_396968,1
news_314696,1
news_367712,1
news_64589,1
news_240512,1
news_400820,1
news_305984,1
news_273234,1
news_117108,1
news_344646,1
news_305691,1
news_149391,1
news_197202,1
news_271714,1
news_83876,1
news_306914,1
news_250419,1
news_206005,1
news_330229,1
news_112171,1
news_148209,1
news_317293,1
news_237903,1
news_15840,1
news_218848,1
news_263773,1
news_45202,1
news_44181,1
news_94428,1
news_152983,1
news_159272,1
news_198113,1
news_146594,1
news_69349,1
news_263898,1
news_364874,1
news_243034,1
news_234368,1
news_390638,1
news_1663,1
news_328961,1
news_37813,1
news_254653,1
news_112027,1
news_209380,1
news_48853,1
news_16383,1
news_152408,1
news_247021,1
news_87930,1
news_132782,1
news_233531,1
news_31170,1
news_193816,1
news_163759,1
news_90405,1
news_213571,1
news_242797,1
news_212428,1
news_339324,1
news_148727,1
news_88440,1
news_394407,1
news_339585,1
news_319708,1
news_229360,1
news_363656,1
news_212420,1
news_56541,1
news_157374,1
news_49655,1
news_30622,1
news_180951,1
news_393308,1
news_97777,1
news_6463,1
news_224879,1
news_101812,1
news_267549,1
news_366093,1
news_279142,1
news_70716,1
news_12669,1
news_330872,1
news_204342,1
news_20258,1
news_287992,1
news_72101,1
news_259426,1
news_110796,1
news_89894,1
news_138415,1
news_279061,1
news_326934,1
news_410283,1
news_57436,1
news_124300,1
news_302174,1
news_253945,1
news_10005,1
news_243068,1
news_128494,1
news_306659,1
news_168107,1
news_129069,1
news_245083,1
news_418469,1
news_11313,1
news_250059,1
news_315551,1
news_420878,1
news_86247,1
news_412642,1
news_86872,1
news_298060,1
news_321519,1
news_412533,1
news_173254,1
news_173053,1
news_306713,1
news_255222,1
news_358893,1
news_117264,1
news_272671,1
news_182148,1
news_64368,1
news_297365,1
news_87613,1
news_91327,1
news_335204,1
news_374528,1
news_208597,1
news_244735,1
news_87058,1
news_116054,1
news_273176,1
news_347289,1
news_60018,1
news_28702,1
news_181835,1
news_230471,1
news_9361,1
news_232027,1
news_72441,1
news_410759,1
news_294762,1
news_327885,1
news_125614,1
news_374284,1
news_354555,1
news_37366,1
news_416838,1
news_94973,1
news_155558,1
news_173879,1
news_76589,1
news_319003,1
news_141406,1
news_310524,1
news_226514,1
news_38340,1
news_278781,1
news_281043,1
news_368005,1
news_212894,1
news_77669,1
news_51725,1
news_126330,1
news_171397,1
news_192166,1
news_70982,1
news_57478,1
news_301608,1
news_61344,1
news_101815,1
news_62549,1
news_101582,1
news_285894,1
news_412817,1
news_411823,1
news_141625,1
news_250333,1
news_131225,1
news_192810,1
news_117098,1
news_208155,1
news_204084,1
news_301374,1
news_12488,1
news_365820,1
news_107974,1
news_149161,1
news_38214,1
news_234562,1
news_5245,1
news_229498,1
news_296787,1
news_219594,1
news_39193,1
news_75265,1
news_244724,1
news_66325,1
news_390751,1
news_402906,1
news_349489,1
news_228829,1
news_77889,1
news_199076,1
news_66970,1
news_18536,1
news_96620,1
news_109370,1
news_100698,1
news_79934,1
news_204781,1
news_70032,1
news_371445,1
news_208316,1
news_288781,1
news_37639,1
news_212889,1
news_125322,1
news_51679,1
news_269350,1
news_255042,1
news_185229,1
news_70872,1
news_328385,1
news_236644,1
news_313316,1
news_248271,1
news_79392,1
news_396560,1
news_152324,1
news_245517,1
news_362083,1
news_9685,1
news_307817,1
news_74034,1
news_306213,1
news_294454,1
news_305086,1
news_102494,1
news_413139,1
news_14156,1
news_38307,1
news_69178,1
news_166801,1
news_46777,1
news_275155,1
news_145337,1
news_199617,1
news_116319,1
news_164842,1
news_316465,1
news_251089,1
news_66359,1
news_380698,1
news_118306,1
news_412791,1
news_299328,1
news_154443,1
news_200345,1
news_199110,1
news_348576,1
news_35911,1
news_331748,1
news_200531,1
news_279609,1
news_363571,1
news_297175,1
news_212346,1
news_175838,1
news_97085,1
news_101648,1
news_105285,1
news_223999,1
news_305262,1
news_363280,1
news_383474,1
news_66124,1
news_95665,1
news_346979,1
news_418510,1
news_281251,1
news_346497,1
news_25259,1
news_368151,1
news_214114,1
news_28697,1
news_180763,1
news_246161,1
news_94923,1
news_317077,1
news_155081,1
news_101876,1
news_385875,1
news_208916,1
news_405535,1
news_88084,1
news_124722,1
news_377370,1
news_198033,1
news_334433,1
news_53655,1
news_77759,1
news_334120,1
news_76158,1
news_392239,1
news_35579,1
news_164130,1
news_194,1
news_118806,1
news_152399,1
news_418655,1
news_40916,1
news_85932,1
news_419983,1
news_400800,1
news_38714,1
news_173825,1
news_259264,1
news_5302,1
news_351254,1
news_226269,1
news_61178,1
news_268100,1
news_314153,1
news_133725,1
news_219439,1
news_399724,1
news_407039,1
news_108671,1
news_314701,1
news_351059,1
news_1379,1
news_335007,1
news_246247,1
news_19072,1
news_330774,1
news_315470,1
news_315684,1
news_301710,1
news_163931,1
news_326521,1
news_320011,1
news_295043,1
news_178520,1
news_341149,1
news_380087,1
news_297382,1
news_8173,1
news_356248,1
news_294034,1
news_139842,1
news_406321,1
news_391166,1
news_120872,1
news_295169,1
news_257955,1
news_62460,1
news_19016,1
news_155110,1
news_195975,1
news_160857,1
news_155769,1
news_179695,1
news_393516,1
news_47105,1
news_198327,1
news_214561,1
news_24938,1
news_308036,1
news_220683,1
news_313897,1
news_414873,1
news_316866,1
news_168245,1
news_314719,1
news_85332,1
news_142380,1
news_339592,1
news_61135,1
news_390369,1
news_344755,1
news_119676,1
news_372663,1
news_282692,1
news_186475,1
news_371600,1
news_132017,1
news_334364,1
news_79622,1
news_267666,1
news_305491,1
news_194909,1
news_310304,1
news_33036,1
news_367621,1
news_417924,1
news_254554,1
news_79335,1
news_246740,1
news_193914,1
news_70381,1
news_413623,1
news_227213,1
news_141169,1
news_302376,1
news_153089,1
news_359896,1
news_137621,1
news_24145,1
news_50531,1
news_41703,1
news_282806,1
news_107934,1
news_149838,1
news_91663,1
news_46723,1
news_398568,1
news_58189,1
news_80684,1
news_49271,1
news_101570,1
news_359654,1
news_172707,1
news_163006,1
news_272837,1
news_208737,1
news_256715,1
news_331325,1
news_290753,1
news_281738,1
news_376453,1
news_417941,1
news_41665,1
news_1298,1
news_50282,1
news_268245,1
news_406885,1
news_225447,1
news_371277,1
news_310223,1
news_347234,1
news_78667,1
news_47814,1
news_175326,1
news_400930,1
news_235210,1
news_387448,1
news_211117,1
news_176807,1
news_150842,1
news_364574,1
news_367060,1
news_315590,1
news_391263,1
news_118206,1
news_178351,1
news_211407,1
news_404278,1
news_395329,1
news_311673,1
news_139826,1
news_382324,1
news_248166,1
news_231350,1
news_276412,1
news_61761,1
news_101092,1
news_246626,1
news_255175,1
news_386896,1
news_168246,1
news_238163,1
news_339104,1
news_139401,1
news_171332,1
news_101930,1
news_245906,1
news_95550,1
news_315275,1
news_388971,1
news_336191,1
news_543,1
news_8845,1
news_305517,1
news_313830,1
news_111667,1
news_330734,1
news_360105,1
news_377872,1
news_370350,1
news_51073,1
news_359462,1
news_394263,1
news_63587,1
news_180631,1
news_215441,1
news_297141,1
news_161828,1
news_255185,1
news_167318,1
news_196198,1
news_72968,1
news_200262,1
news_141201,1
news_79732,1
news_406597,1
news_191382,1
news_318348,1
news_204296,1
news_392561,1
news_166832,1
news_152354,1
news_91305,1
news_82292,1
news_35362,1
news_132196,1
news_266622,1
news_268697,1
news_195472,1
news_87287,1
news_58494,1
news_163128,1
news_28813,1
news_418128,1
news_123228,1
news_202802,1
news_238844,1
news_4747,1
news_192248,1
news_349680,1
news_144946,1
news_417897,1
news_337292,1
news_267780,1
news_363467,1
news_267413,1
news_338329,1
news_223318,1
news_100524,1
news_12244,1
news_124506,1
news_164008,1
news_219064,1
news_368853,1
news_182890,1
news_24755,1
news_21338,1
news_132263,1
news_16158,1
news_409199,1
news_422468,1
news_267628,1
news_115979,1
news_54124,1
news_255111,1
news_175379,1
news_376949,1
news_218941,1
news_118718,1
news_164766,1
news_167741,1
news_9365,1
news_98383,1
news_284942,1
news_376899,1
news_132266,1
news_314768,1
news_230840,1
news_5180,1
news_94956,1
news_262132,1
news_208628,1
news_292121,1
news_164319,1
news_238418,1
news_373334,1
news_154097,1
news_227647,1
news_335950,1
news_19506,1
news_250,1
news_290326,1
news_170752,1
news_165412,1
news_261558,1
news_293728,1
news_185637,1
news_205136,1
news_296251,1
news_165438,1
news_108007,1
news_263308,1
news_208090,1
news_365721,1
news_275346,1
news_230238,1
news_320002,1
news_334699,1
news_361831,1
news_284983,1
news_124713,1
news_394778,1
news_121458,1
news_272549,1
news_21110,1
news_104154,1
news_161159,1
news_394207,1
news_174975,1
news_269890,1
news_134059,1
news_314608,1
news_134857,1
news_349183,1
news_273696,1
news_217775,1
news_132813,1
news_63931,1
news_121030,1
news_29095,1
news_710,1
news_79919,1
news_74027,1
news_151690,1
news_26983,1
news_191898,1
news_345942,1
news_406020,1
news_322467,1
news_4823,1
news_365349,1
news_340658,1
news_317126,1
news_373653,1
news_291714,1
news_246331,1
news_401491,1
news_354846,1
news_51625,1
news_318011,1
news_65380,1
news_383670,1
news_334920,1
news_177453,1
news_115210,1
news_247973,1
news_120635,1
news_162318,1
news_116628,1
news_339241,1
news_165600,1
news_303530,1
news_19424,1
news_359926,1
news_155760,1
news_230353,1
news_96814,1
news_176660,1
news_283074,1
news_64161,1
news_294837,1
news_115957,1
news_223293,1
news_297616,1
news_308262,1
news_338283,1
news_89272,1
news_358951,1
news_282204,1
news_382506,1
news_20266,1
news_199955,1
news_89746,1
news_276757,1
news_380343,1
news_259994,1
news_256273,1
news_101290,1
news_66805,1
news_7462,1
news_256144,1
news_216995,1
news_101284,1
news_317614,1
news_163820,1
news_348857,1
news_115167,1
news_170943,1
news_362480,1
news_99201,1
news_267825,1
news_171639,1
news_85975,1
news_49478,1
news_393348,1
news_365249,1
news_165686,1
news_96470,1
news_371872,1
news_196620,1
news_394061,1
news_214786,1
news_92990,1
news_249905,1
news_237877,1
news_62656,1
news_327044,1
news_411955,1
news_87383,1
news_109712,1
news_260700,1
news_124077,1
news_167422,1
news_73882,1
news_34400,1
news_188115,1
news_355298,1
news_38998,1
news_285974,1
news_349393,1
news_200566,1
news_417828,1
news_266814,1
news_197952,1
news_376125,1
news_51278,1
news_13387,1
news_260187,1
news_266887,1
