ID,label
news_191885,1
news_47868,0
news_180778,1
news_9039,1
news_130945,0
news_54152,0
news_142736,1
news_225080,0
news_361661,0
news_149421,1
news_201636,0
news_369433,0
news_217016,1
news_104313,0
news_418091,1
news_137278,0
news_105012,1
news_112062,1
news_89449,0
news_218793,0
news_244524,0
news_316711,0
news_387655,1
news_88018,1
news_375107,0
news_326489,1
news_331737,0
news_115907,0
news_112380,1
news_283110,1
news_310110,1
news_421041,0
news_378782,0
news_66263,1
news_298048,1
news_363035,1
news_392299,0
news_275784,1
news_192991,0
news_301449,0
news_127593,0
news_80175,1
news_235069,1
news_44599,1
news_96071,1
news_297764,1
news_280389,0
news_334473,1
news_124728,1
news_140643,0
news_250519,0
news_46753,1
news_177626,0
news_144663,1
news_325393,0
news_96683,1
news_21871,0
news_101946,1
news_29077,1
news_350985,0
news_240861,1
news_229866,0
news_353825,1
news_203368,0
news_404241,0
news_398600,1
news_292244,0
news_148939,0
news_36501,0
news_115395,0
news_341551,0
news_269475,0
news_353676,1
news_224128,0
news_259578,1
news_416022,0
news_310206,1
news_83850,1
news_283650,0
news_115413,0
news_272282,0
news_252375,0
news_34315,0
news_414398,0
news_412328,1
news_366991,1
news_201781,0
news_398452,1
news_219367,1
news_206629,0
news_144576,1
news_189111,1
news_290928,1
news_265652,0
news_395978,0
news_165611,1
news_134500,0
news_88285,0
news_387202,1
news_95635,1
news_275251,0
news_320369,0
news_263344,1
news_140196,0
news_357202,1
news_322635,1
news_22756,0
news_320190,0
news_276408,1
news_406266,1
news_387789,1
news_162408,0
news_316068,0
news_71834,0
news_183270,0
news_334899,1
news_63626,0
news_134030,0
news_5368,1
news_359615,1
news_371000,0
news_139372,1
news_149304,1
news_7666,0
news_309227,0
news_237202,0
news_98710,0
news_323266,0
news_322776,1
news_402307,0
news_219581,1
news_400781,1
news_230312,1
news_210777,0
news_252550,1
news_349366,1
news_374091,0
news_135585,0
news_112018,1
news_95401,1
news_221170,0
news_136045,1
news_91405,1
news_395827,0
news_60209,1
news_119180,0
news_335087,1
news_46830,1
news_186160,0
news_151049,0
news_173831,1
news_87566,1
news_263445,1
news_6976,0
news_437,1
news_34632,1
news_233905,0
news_406060,1
news_212224,1
news_95864,1
news_226217,1
news_257821,0
news_335108,1
news_259291,1
news_333101,0
news_275464,0
news_207884,1
news_13341,1
news_134592,0
news_282753,1
news_121327,1
news_7898,0
news_132006,1
news_277405,1
news_105342,1
news_222134,0
news_276480,1
news_213614,0
news_419193,0
news_199328,0
news_45741,0
news_293405,0
news_8856,1
news_373694,0
news_20749,1
news_329844,0
news_354803,0
news_418730,1
news_85902,0
news_141588,0
news_132839,1
news_310514,1
news_144617,1
news_196495,1
news_133749,0
news_133541,0
news_35714,1
news_166468,1
news_410407,1
news_189730,0
news_255474,1
news_278654,0
news_156452,0
news_5215,1
news_292379,0
news_9214,1
news_356306,0
news_294341,1
news_275898,1
news_225732,1
news_29352,1
news_290947,1
news_308336,1
news_342868,0
news_124981,1
news_68655,0
news_174730,0
news_204539,1
news_194669,0
news_171120,1
news_345661,0
news_147941,0
news_283453,0
news_243,1
news_302126,1
news_18427,0
news_35357,1
news_265602,0
news_141144,0
news_389958,0
news_100662,0
news_186044,0
news_94257,0
news_198720,0
news_375759,0
news_253174,0
news_344377,1
news_317518,1
news_302438,1
news_208023,1
news_376801,1
news_315334,1
news_357264,1
news_363639,0
news_387808,0
news_271684,0
news_131621,0
news_127275,0
news_406951,0
news_373301,0
news_313168,0
news_208073,1
news_340751,1
news_361797,1
news_181326,1
news_155936,1
news_310960,1
news_21013,1
news_95989,1
news_201611,0
news_245864,1
news_331716,0
news_182940,0
news_66266,1
news_280255,0
news_394298,1
news_183610,0
news_204188,1
news_282584,1
news_61096,1
news_28478,1
news_206170,0
news_60693,1
news_237862,1
news_119755,0
news_368707,0
news_334971,1
news_221169,0
news_325592,0
news_168850,0
news_377920,1
news_107900,1
news_251027,0
news_356556,1
news_369950,0
news_263298,1
news_102993,0
news_267831,1
news_291801,0
news_391515,1
news_158120,0
news_173945,1
news_245009,1
news_85037,0
news_317469,1
news_185558,1
news_17012,1
news_138772,0
news_314962,1
news_14629,0
news_136447,1
news_96111,1
news_179828,0
news_301733,1
news_395426,0
news_256464,0
news_192496,1
news_326909,1
news_11705,0
news_90811,1
news_226071,1
news_77168,1
news_239264,0
news_136030,1
news_64136,1
news_207886,1
news_335295,0
news_362880,1
news_195674,0
news_192034,1
news_187585,0
news_173140,1
news_47391,1
news_322330,1
news_178066,0
news_170808,1
news_4181,0
news_347068,0
news_33369,0
news_40809,0
news_326643,1
news_84033,1
news_230971,1
news_223274,0
news_414476,0
news_314118,0
news_126662,0
news_127311,0
news_414628,0
news_234633,1
news_351908,0
news_216334,0
news_15873,1
news_372443,0
news_176265,1
news_185277,1
news_223597,1
news_373385,0
news_322405,1
news_313403,0
news_203160,0
news_310881,1
news_405397,1
news_176196,1
news_310811,1
news_116956,1
news_63067,0
news_196580,1
news_241419,1
news_124756,1
news_227837,0
news_315219,1
news_252646,1
news_163014,0
news_67265,0
news_234916,1
news_137675,0
news_176820,1
news_379722,0
news_189528,0
news_52022,0
news_201998,0
news_250738,0
news_132556,1
news_111625,0
news_47585,1
news_163536,1
news_37695,1
news_307862,1
news_113916,0
news_80799,1
news_196711,1
news_335923,0
news_394057,1
news_322873,1
news_55192,0
news_255781,1
news_117877,0
news_157779,0
news_149427,1
news_289388,0
news_403040,0
news_161014,0
news_155624,1
news_311238,1
news_242754,0
news_381689,0
news_180396,1
news_88001,1
news_238889,0
news_25773,0
news_376928,1
news_137040,0
news_16506,1
news_70537,1
news_138347,0
news_80125,1
news_282059,1
news_68787,0
news_134663,0
news_275886,1
news_304491,0
news_394142,1
news_176396,1
news_304306,0
news_44754,0
news_78176,0
news_196756,1
news_79761,1
news_356303,0
news_206655,0
news_127502,0
news_22752,0
news_214070,0
news_87776,1
news_181702,0
news_274795,0
news_145955,0
news_315199,1
news_72672,0
news_177158,0
news_81011,1
news_25320,1
news_121456,1
news_247891,1
news_299940,0
news_239259,0
news_210145,0
news_80724,1
news_367758,1
news_84420,0
news_65112,0
news_213142,1
news_334985,1
news_414646,0
news_294509,1
news_133762,0
news_374394,1
news_297372,1
news_278275,0
news_333975,0
news_27658,0
news_336995,0
news_46085,0
news_366603,0
news_71185,1
news_364351,1
news_305090,1
news_204869,1
news_283288,0
news_29478,1
news_361445,0
news_239583,0
news_72773,0
news_248028,1
news_39196,0
news_181229,1
news_311776,0
news_46912,1
news_158664,0
news_278564,0
news_15216,0
news_287967,0
news_377996,1
news_307636,1
news_156119,1
news_9678,1
news_101709,1
news_75936,0
news_348161,0
news_91953,0
news_89098,0
news_290775,1
news_171495,1
news_297677,1
news_184463,1
news_269386,0
news_235220,1
news_159880,1
news_62141,0
news_206250,0
news_135041,0
news_118274,0
news_145736,0
news_213213,1
news_225211,0
news_313598,0
news_168071,0
news_231223,1
news_238113,1
news_170965,1
news_348586,1
news_8451,1
news_290489,1
news_109414,0
news_411343,0
news_358799,0
news_248667,0
news_401136,1
news_289410,0
news_83760,1
news_294366,1
news_413798,0
news_91800,0
news_158491,0
news_145226,0
news_270690,0
news_35310,1
news_317088,1
news_175340,0
news_304151,0
news_149187,1
news_217128,1
news_125342,1
news_84260,1
news_195655,0
news_382434,0
news_320651,0
news_165664,1
news_362936,1
news_168936,0
news_28570,1
news_232102,0
news_135073,0
news_255148,1
news_218418,0
news_202515,0
news_311251,1
news_110444,0
news_73748,0
news_96829,1
news_262842,0
news_78388,0
news_3464,0
news_288815,0
news_180865,1
news_336671,0
news_212786,1
news_191678,1
news_70268,1
news_214016,0
news_199404,0
news_410416,1
news_160743,0
news_7113,0
news_69157,0
news_176752,1
news_140207,0
news_310485,1
news_330795,1
news_21673,0
news_120124,0
news_93398,0
news_136109,1
news_168021,0
news_113918,0
news_100779,0
news_191531,1
news_310344,1
news_344141,1
news_125339,1
news_338417,0
news_35034,1
news_211998,1
news_50909,1
news_290934,1
news_8400,1
news_7127,0
news_362940,1
news_405177,0
news_180873,1
news_128525,1
news_371887,1
news_339210,1
news_396975,0
news_26664,0
news_241597,0
news_308033,1
news_349690,1
news_166156,1
news_69620,0
news_35712,1
news_256789,0
news_276902,1
news_378080,1
news_241127,1
news_119680,0
news_23513,0
news_22993,0
news_97284,0
news_81144,1
news_365968,0
news_22153,0
news_164950,0
news_295075,0
news_272118,0
news_125239,1
news_184907,1
news_97480,0
news_187832,0
news_186528,0
news_252721,1
news_96804,1
news_172587,0
news_234607,1
news_115655,0
news_422842,0
news_364119,1
news_146118,0
news_203919,1
news_82281,0
news_296916,0
news_276655,1
news_57209,1
news_403075,0
news_410541,1
news_333669,0
news_28636,1
news_390938,1
news_47675,1
news_208043,1
news_394284,1
news_75402,0
news_385034,0
news_311911,0
news_296223,0
news_68275,1
news_15701,1
news_237282,0
news_136903,0
news_13147,1
news_235524,0
news_411676,0
news_417579,1
news_319908,0
news_281626,0
news_158430,0
news_56833,1
news_87849,1
news_126243,0
news_39521,0
news_172843,0
news_294760,1
news_94365,0
news_234373,1
news_226641,0
news_147014,1
news_201178,0
news_180619,1
news_208690,0
news_42001,0
news_96590,1
news_196455,1
news_166193,1
news_49508,0
news_111959,1
news_158186,0
news_313465,0
news_336543,0
news_200404,1
news_85093,0
news_235282,1
news_80432,1
news_41837,1
news_282282,1
news_50683,1
news_196024,1
news_112778,0
news_220023,1
news_308644,1
news_85734,0
news_206408,0
news_267667,1
news_353550,1
news_322065,1
news_166310,1
news_285625,0
news_170900,1
news_263933,1
news_111661,0
news_198835,0
news_7257,0
news_347748,0
news_410172,1
news_417751,1
news_380929,0
news_255904,1
news_234321,1
news_196216,1
news_130294,0
news_178502,0
news_97451,0
news_327015,1
news_235607,0
news_341562,0
news_378967,0
news_24998,1
news_149758,1
news_189539,0
news_375308,0
news_285187,0
news_405492,1
news_36043,0
news_136532,1
news_87988,1
news_105309,1
news_385511,0
news_204329,1
news_104148,0
news_76827,1
news_119316,0
news_29417,1
news_393603,1
news_116749,1
news_189478,0
news_101443,1
news_301145,0
news_386414,0
news_96739,1
news_307662,1
news_391068,1
news_79927,1
news_67350,0
news_197118,1
news_163734,1
news_172315,0
news_362501,0
news_153054,0
news_207778,1
news_277426,1
news_377518,1
news_406329,1
news_315221,1
news_358325,0
news_395,1
news_276343,1
news_208194,1
news_371128,1
news_382919,0
news_346125,0
news_141897,0
news_101450,1
news_77083,1
news_197545,0
news_376983,1
news_188104,0
news_290041,1
news_177868,0
news_317385,1
news_143377,0
news_184824,1
news_194058,0
news_188369,1
news_345346,0
news_410959,1
news_187370,0
news_84274,1
news_131333,0
news_326802,1
news_213100,1
news_223264,0
news_112416,1
news_396249,0
news_94899,0
news_238090,1
news_45795,0
news_196833,1
news_210562,0
news_356893,1
news_300238,0
news_48455,0
news_45875,0
news_95579,1
news_308532,1
news_232401,0
news_146598,1
news_382273,0
news_206464,0
news_312503,0
news_200294,1
news_67052,0
news_412298,1
news_403785,0
news_389264,0
news_24790,1
news_35876,0
news_297516,1
news_23616,0
news_70602,1
news_300899,0
news_392673,0
news_70147,0
news_88057,1
news_125424,1
news_137089,0
news_409108,0
news_37890,1
news_387679,1
news_326400,0
news_246442,0
news_189412,0
news_383798,1
news_225901,1
news_179989,0
news_192172,1
news_204719,1
news_212194,1
news_389924,0
news_64363,1
news_89124,0
news_195828,0
news_290670,1
news_14284,0
news_273393,1
news_319168,0
news_149379,1
news_293814,1
news_196195,1
news_294386,1
news_167673,0
news_154685,0
news_190509,0
news_81323,1
news_341522,0
news_26862,0
news_247066,0
news_307873,1
news_137468,0
news_149537,1
news_324752,0
news_5151,1
news_248245,1
news_317282,1
news_322383,1
news_331830,0
news_126050,0
news_286049,1
news_47652,1
news_46995,1
news_304104,0
news_180684,1
news_132202,1
news_4863,1
news_412610,1
news_359793,1
news_261056,0
news_407781,0
news_223466,1
news_398824,1
news_30273,1
news_29433,1
news_163287,1
news_285593,0
news_125921,0
news_180273,1
news_185800,0
news_383880,1
news_254771,0
news_257032,0
news_115623,0
news_334163,1
news_211652,0
news_406335,1
news_317089,1
news_343794,0
news_97212,0
news_235161,1
news_4318,1
news_158930,1
news_147773,0
news_47268,1
news_284308,0
news_334408,1
news_75970,0
news_392169,0
news_197335,1
news_366509,0
news_248740,0
news_382250,0
news_5119,1
news_289971,1
news_376755,1
news_334769,1
news_293368,0
news_3193,0
news_365920,0
news_362935,1
news_159839,1
news_83214,0
news_390474,0
news_127945,1
news_246817,0
news_208295,1
news_299101,0
news_12514,1
news_157825,0
news_264788,0
news_101986,1
news_269055,0
news_161123,0
news_383308,1
news_129830,0
news_398377,1
news_290011,1
news_305247,1
news_410521,1
news_294264,1
news_226873,0
news_412361,1
news_394487,1
news_334372,1
news_77814,0
news_21177,1
news_269615,0
news_21559,0
news_39502,0
news_349604,1
news_147076,1
news_224110,0
news_202480,0
news_292792,0
news_315800,0
news_338797,1
news_56618,1
news_154797,0
news_164683,0
news_139069,0
news_121115,1
news_301825,1
news_193701,0
news_147507,0
news_162361,0
news_150377,0
news_262480,0
news_14903,0
news_78411,0
news_197801,0
news_283172,1
news_267673,1
news_225917,1
news_290782,1
news_80757,1
news_208166,1
news_349217,1
news_200381,1
news_237264,0
news_237844,1
news_93301,0
news_175158,0
news_288409,1
news_283123,1
news_30569,0
news_130921,0
news_242450,0
news_172010,0
news_234684,1
news_290867,1
news_317596,1
news_188745,1
news_119900,0
news_311962,0
news_231395,0
news_212575,1
news_222132,0
news_245045,1
news_132665,1
news_371821,1
news_258638,0
news_363870,0
news_25275,1
news_61164,1
news_393883,1
news_194330,0
news_273116,1
news_38557,0
news_66918,0
news_200526,1
news_47147,1
news_244541,0
news_47711,1
news_93498,0
news_239566,0
news_195207,0
news_257894,0
news_125604,0
news_96268,1
news_396048,0
news_346900,0
news_393716,1
news_181160,1
news_339827,0
news_419058,0
news_216990,1
news_28828,1
news_112020,1
news_281460,0
news_43787,1
news_210980,0
news_276183,1
news_399623,0
news_188723,1
news_149752,1
news_165483,0
news_166768,1
news_99714,0
news_320771,0
news_56489,1
news_227473,0
news_322136,1
news_76701,1
news_386529,0
news_318125,0
news_138913,0
news_143360,0
news_105305,1
news_101617,1
news_63312,0
news_297970,1
news_92939,0
news_391309,1
news_227130,0
news_64279,1
news_413708,0
news_393050,0
news_339509,1
news_333864,0
news_342340,0
news_400711,0
news_376393,0
news_125547,0
news_28000,0
news_235103,1
news_96310,1
news_97096,0
news_217224,1
news_393594,1
news_166798,1
news_252511,1
news_308300,1
news_29106,1
news_279048,0
news_149173,1
news_239070,0
news_277897,0
news_271783,0
news_4438,1
news_77033,1
news_179196,0
news_35545,1
news_7499,0
news_82540,0
news_105057,1
news_189347,0
news_3046,0
news_418885,0
news_184697,1
news_417663,1
news_359724,1
news_102482,0
news_351158,0
news_238141,1
news_5770,0
news_411052,0
news_85535,0
news_52078,0
news_47698,1
news_255103,1
news_367118,1
news_190897,0
news_172295,0
news_297934,1
news_87894,1
news_270105,0
news_184075,0
news_84396,0
news_159548,1
news_1933,0
news_218870,0
news_130435,0
news_216407,0
news_2884,0
news_150558,0
news_196040,1
news_116048,0
news_90596,1
news_285824,0
news_195852,0
news_67870,0
news_180304,1
news_19325,0
news_229857,0
news_203477,1
news_78904,0
news_155820,1
news_354268,0
news_233559,0
news_234913,1
news_142870,1
news_394766,0
news_330884,1
news_252574,1
news_373012,0
news_90419,0
news_405707,1
news_265975,0
news_86450,0
news_222262,0
news_279578,0
news_375475,0
news_11917,0
news_229184,0
news_213063,1
news_200682,1
news_90565,1
news_3184,0
news_344659,1
news_73593,0
news_359888,1
news_87148,0
news_7978,0
news_375443,0
news_91246,1
news_326540,1
news_295981,0
news_362765,1
news_327027,1
news_345020,0
news_121788,0
news_384716,0
news_116198,1
news_273072,1
news_197081,1
news_77397,0
news_59202,0
news_337351,0
news_184987,1
news_186486,0
news_154311,0
news_42204,0
news_270109,0
news_160059,0
news_419888,0
news_371100,1
news_367317,1
news_365101,0
news_196393,1
news_141235,1
news_143735,0
news_327276,1
news_123610,0
news_216732,0
news_249211,0
news_52121,0
news_406199,1
news_62102,0
news_276933,1
news_334276,1
news_83030,0
news_34889,1
news_287574,0
news_59048,0
news_42677,0
news_252251,0
news_322119,1
news_377848,1
news_61020,1
news_393051,0
news_315498,1
news_16984,1
news_196511,1
news_335870,0
news_36412,0
news_138573,0
news_77237,1
news_363324,0
news_28381,0
news_28436,0
news_272603,1
news_273494,0
news_248316,1
news_370948,0
news_314424,0
news_38089,1
news_294842,1
news_234356,1
news_90554,1
news_266912,1
news_314486,0
news_291113,1
news_283857,0
news_338180,0
news_413184,1
news_16861,1
news_143106,1
news_195826,0
news_97850,0
news_263621,1
news_325720,0
news_305758,1
news_267316,1
news_290306,1
news_418383,1
news_97223,0
news_234636,1
news_389134,0
news_159363,1
news_206042,0
news_293552,0
news_292847,0
news_129094,0
news_303263,0
news_308580,1
news_263947,1
news_422280,0
news_307819,1
news_294306,1
news_99951,0
news_200130,1
news_197217,1
news_141552,0
news_163963,1
news_24762,1
news_112455,1
news_238618,1
news_318274,0
news_108607,0
news_278582,0
news_401586,1
news_337289,0
news_60803,1
news_337069,0
news_152032,0
news_5371,1
news_70385,1
news_15986,1
news_188483,1
news_180329,1
news_87822,1
news_266967,1
news_67769,0
news_119019,0
news_371831,1
news_321105,0
news_209061,0
news_27302,0
news_388622,0
news_377286,1
news_306390,1
news_115281,0
news_43675,0
news_332960,0
news_398710,1
news_173415,1
news_186770,0
news_200721,1
news_207738,1
news_331717,0
news_276213,1
news_56524,1
news_146884,1
news_339391,1
news_109967,0
news_272620,1
news_262496,0
news_168642,0
news_90655,1
news_248062,1
news_345704,0
news_347540,0
news_207804,1
news_405132,0
news_15720,1
news_391234,1
news_38853,0
news_272626,1
news_111252,0
news_8783,1
news_300552,0
news_199943,1
news_399522,0
news_413878,0
news_111123,0
news_267913,1
news_71243,1
news_304759,0
news_146925,1
news_173516,1
news_250515,0
news_81389,0
news_397484,0
news_408089,0
news_12658,1
news_244691,0
news_289241,0
news_212921,1
news_259314,1
news_184897,1
news_297748,1
news_136345,1
news_83735,1
news_22272,0
news_86974,0
news_135708,0
news_411268,0
news_124956,1
news_240990,1
news_412152,1
news_378759,0
news_10675,0
news_114551,0
news_210459,0
news_267392,1
news_203975,1
news_205887,0
news_305281,1
news_322052,1
news_337036,0
news_234831,1
news_234449,1
news_348950,1
news_21718,0
news_112294,1
news_71318,0
news_267444,1
news_246276,0
news_357296,1
news_307161,0
news_36459,0
news_66218,1
news_282249,1
news_146470,1
news_113780,0
news_49041,0
news_230983,1
news_360404,0
news_263715,1
news_267057,1
news_422405,0
news_16497,1
news_5378,1
news_418714,1
news_383651,1
news_379386,0
news_61555,0
news_317809,1
news_290863,1
news_318368,0
news_156310,0
news_250981,0
news_39972,0
news_295605,0
news_277575,1
news_212915,1
news_173485,1
news_380081,0
news_118304,0
news_226070,1
news_32314,0
news_299716,0
news_238410,1
news_322715,1
news_371121,1
news_310944,1
news_118136,0
news_108113,0
news_300167,0
news_171763,0
news_264769,0
news_360113,0
news_121674,1
news_338931,1
news_316461,0
news_11880,0
news_400308,0
news_308690,1
news_321493,0
news_79847,1
news_37615,1
news_333671,0
news_233149,0
news_329309,0
news_278528,0
news_305782,1
news_298453,0
news_2410,0
news_219780,1
news_152647,1
news_133671,0
news_25816,0
news_261292,0
news_215382,0
news_373921,0
news_106215,0
news_204228,1
news_318186,0
news_10135,0
news_338459,0
news_279400,0
news_17160,0
news_258776,0
news_63286,0
news_163685,1
news_51388,1
news_188840,1
news_3576,0
news_115444,0
news_235547,0
news_365659,0
news_170886,1
news_259288,1
news_344746,1
news_190802,0
news_367950,0
news_147008,1
news_236070,0
news_393294,1
news_47310,1
news_322617,1
news_395265,0
news_96355,1
news_302584,1
news_239177,0
news_414971,0
news_178268,0
news_226796,0
news_196330,1
news_243571,0
news_13141,1
news_353223,1
news_32188,0
news_1482,0
news_37389,1
news_80192,1
news_152205,1
news_334080,1
news_238562,1
news_102080,1
news_190042,0
news_285923,1
news_141021,0
news_401564,1
news_404586,0
news_45674,0
news_276302,1
news_285022,0
news_23796,0
news_107779,1
news_163294,1
news_226375,1
news_406154,1
news_345123,0
news_333259,0
news_182804,0
news_347333,0
news_332045,0
news_373345,0
news_378554,0
news_235,1
news_345897,0
news_113334,0
news_29081,1
news_34661,1
news_285963,1
news_257135,0
news_83650,1
news_29808,1
news_125477,1
news_276540,1
news_157028,0
news_76085,0
news_149292,1
news_20942,1
news_277324,1
news_314292,0
news_20188,0
news_405317,1
news_401405,1
news_353377,1
news_387167,1
news_255910,1
news_410769,1
news_294990,0
news_415375,0
news_156321,0
news_400471,0
news_326799,1
news_55281,0
news_304989,0
news_64382,1
news_301353,0
news_311053,1
news_305202,1
news_317776,1
news_80189,1
news_181597,0
news_173,1
news_277278,1
news_75456,0
news_223277,0
news_335442,0
news_298405,0
news_296282,0
news_240162,0
news_60852,1
news_56258,1
news_204544,1
news_263646,1
news_377922,1
news_85465,0
news_225580,1
news_357508,0
news_301384,0
news_273554,0
news_296400,0
news_238045,1
news_317866,1
news_135137,0
news_165615,1
news_239693,0
news_84282,1
news_283795,0
news_278301,0
news_191157,0
news_199426,0
news_333485,0
news_56430,1
news_344422,1
news_197604,0
news_297821,1
news_286849,0
news_50455,1
news_305883,1
news_269402,0
news_246745,0
news_87562,1
news_3102,0
news_336012,0
news_115642,0
news_302189,1
news_282962,1
news_236972,0
news_224569,0
news_252821,1
news_332275,0
news_129701,0
news_132183,1
news_60449,1
news_405277,0
news_341536,0
news_368195,0
news_74146,0
news_311743,0
news_12762,1
news_322743,1
news_409069,0
news_332051,0
news_305532,1
news_15872,1
news_120973,1
news_156959,0
news_15702,1
news_141516,0
news_191472,1
news_21173,1
news_107740,1
news_112308,1
news_320656,0
news_30297,0
news_413158,1
news_8794,1
news_368393,0
news_202985,0
news_420265,0
news_308460,1
news_80795,1
news_181081,1
news_252563,1
news_306650,0
news_233951,0
news_80792,1
news_416790,0
news_147896,0
news_354373,0
news_257493,0
news_313992,0
news_305453,1
news_414635,0
news_132195,1
news_191935,1
news_304683,0
news_310462,1
news_136368,1
news_29056,1
news_44583,1
news_8660,1
news_124015,0
news_386248,0
news_6225,0
news_409427,0
news_314279,0
news_242461,0
news_328869,0
news_330779,1
news_164996,0
news_23320,0
news_191212,0
news_301811,1
news_44083,1
news_262050,0
news_188344,1
news_81067,1
news_400565,0
news_263126,1
news_347981,0
news_133516,0
news_401602,1
news_247977,1
news_144540,1
news_111712,0
news_24425,1
news_99289,0
news_300797,0
news_204608,1
news_94148,0
news_121493,1
news_378304,0
news_208141,1
news_148084,0
news_210682,0
news_112641,1
news_306969,0
news_315315,1
news_92693,0
news_163831,1
news_165971,1
news_149205,1
news_211990,1
news_91255,1
news_77125,1
news_244830,0
news_98655,0
news_18628,0
news_185099,1
news_366471,0
news_48096,0
news_223801,1
news_199785,0
news_315084,1
news_111978,1
news_30066,1
news_44301,1
news_116185,1
news_47150,1
news_90032,0
news_293866,1
news_189421,0
news_163277,1
news_188826,1
news_366183,0
news_395721,0
news_230580,1
news_52215,0
news_125620,0
news_393508,1
news_51110,1
news_142912,1
news_70318,1
news_140061,0
news_152456,1
news_252663,1
news_80209,1
news_371746,1
news_24432,1
news_212230,1
news_339064,1
news_119025,0
news_44789,0
news_128625,1
news_35822,0
news_116915,1
news_66516,1
news_4924,1
news_364257,1
news_367180,1
news_380107,0
news_157106,0
news_251715,0
news_66827,0
news_335726,0
news_374157,0
news_111857,1
news_13823,0
news_384849,0
news_207061,0
news_212376,1
news_245792,1
news_352684,0
news_23366,0
news_371737,1
news_290779,1
news_181627,0
news_108342,0
news_207397,0
news_227618,0
news_386217,0
news_230696,1
news_399705,0
news_245244,1
news_70535,1
news_406280,1
news_117844,0
news_175179,0
news_141387,1
news_293627,0
news_417602,1
news_213937,0
news_41759,1
news_152277,1
news_304144,0
news_61127,1
news_128074,1
news_179781,0
news_70298,1
news_56190,1
news_357953,0
news_178074,0
news_344,1
news_167951,0
news_138865,0
news_250379,1
news_62133,0
news_254671,0
news_190409,0
news_304459,0
news_116904,1
news_378093,1
news_93682,0
news_377826,1
news_129046,1
news_371276,1
news_308251,1
news_318012,1
news_58288,0
news_145332,0
news_292024,0
news_158297,0
news_149606,1
news_220475,0
news_7286,0
news_142687,1
news_14253,0
news_388445,0
news_146668,1
news_80764,1
news_408141,0
news_201011,0
news_389206,0
news_198882,0
news_89329,0
news_169189,0
news_156000,1
news_241952,0
news_176821,1
news_79799,1
news_238307,1
news_237792,1
news_322706,1
news_106994,0
news_276379,1
news_276059,1
news_93257,0
news_418165,1
news_66153,1
news_4695,1
news_353599,1
news_161898,0
news_308507,1
news_125446,1
news_124848,1
news_219739,1
news_67736,0
news_7115,0
news_30729,0
news_91275,1
news_181889,0
news_293242,0
news_105615,0
news_339431,1
news_277129,1
news_3492,0
news_308067,1
news_315212,1
news_146502,1
news_331635,0
news_217485,0
news_11434,0
news_309658,0
news_13208,1
news_154227,0
news_74436,0
news_72371,0
news_1105,0
news_349683,1
news_203675,1
news_294596,1
news_399064,1
news_226453,0
news_358321,0
news_421441,0
news_408521,0
news_185494,1
news_364635,1
news_290754,1
news_44589,1
news_183994,0
news_214956,0
news_327408,0
news_289153,0
news_365650,0
news_87283,1
news_302428,1
news_87247,1
news_78357,0
news_322462,1
news_193906,0
news_275910,1
news_393968,1
news_111708,0
news_300204,0
news_247810,0
news_111615,0
news_238841,1
news_210868,0
news_320882,0
news_164285,0
news_263558,1
news_150828,0
news_200477,1
news_83845,1
news_324546,0
news_138730,0
news_131649,0
news_368598,0
news_316941,1
news_294232,1
news_259261,1
news_308489,1
news_243760,0
news_196914,1
news_275806,1
news_131465,0
news_231432,0
news_57116,1
news_230047,1
news_406196,1
news_69014,0
news_147025,1
news_391387,1
news_176015,0
news_95884,1
news_401284,1
news_112445,1
news_298766,0
news_105759,0
news_117287,1
news_194696,0
news_6914,0
news_201186,0
news_393975,1
news_352825,0
news_55985,0
news_359771,1
news_211631,0
news_8539,1
news_320829,0
news_398635,1
news_125080,1
news_353072,1
news_4771,1
news_81225,1
news_138801,0
news_303244,0
news_318737,0
news_349608,1
news_356481,1
news_260246,0
news_285575,0
news_275816,1
news_339307,1
news_105393,1
news_389293,0
news_290442,1
news_163707,1
news_74543,0
news_369731,0
news_114829,0
news_6049,0
news_350042,0
news_13592,0
news_235831,0
news_149542,1
news_355703,0
news_18619,0
news_117560,0
news_148997,0
news_102010,1
news_386415,0
news_225109,0
news_31184,0
news_196644,1
news_24376,1
news_79245,0
news_406252,1
news_54713,0
news_227,1
news_109642,1
news_66167,1
news_390715,1
news_35661,1
news_391065,1
news_227248,0
news_129424,0
news_5565,0
news_198037,0
news_411627,0
news_184659,1
news_288603,1
news_106360,0
news_317667,1
news_407925,0
news_371074,1
news_134487,0
news_56969,1
news_133004,0
news_265229,0
news_152608,1
news_208339,1
news_112877,0
news_409504,0
news_323048,1
news_313028,0
news_88538,0
news_328597,0
news_208622,1
news_196132,1
news_136137,1
news_24667,1
news_20941,1
news_340643,1
news_373872,0
news_163634,1
news_407991,0
news_282589,1
news_184779,1
news_329304,0
news_412154,1
news_41004,0
news_250334,1
news_254854,0
news_276995,1
news_330392,1
news_95443,1
news_67643,0
news_239022,0
news_347519,0
news_1011,0
news_365651,0
news_187691,0
news_204848,1
news_30468,0
news_26894,0
news_155773,1
news_79775,1
news_221945,0
news_125920,0
news_343286,0
news_188762,1
news_359206,0
news_356718,1
news_361930,1
news_5319,1
news_368343,0
news_310355,1
news_43832,1
news_133281,0
news_316337,0
news_290605,1
news_409890,1
news_273139,1
news_173653,1
